id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D280,0.9795918367346939,0,0,0,1,T125,0.8979591836734694,0.4444444444444444,0,0,0,0,0.6874999999999999,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.19427033721639025
D206,0.16326530612244897,0,1,0,1,T308,0.1836734693877551,0.3333333333333333,1,1,1,1,0.73,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.21106676294746332
D263,0.24489795918367346,1,0,1,1,T63,0.3673469387755102,0.7777777777777778,1,1,0,1,0.6517543859649122,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.7671217673809773
D428,0.5510204081632653,0,0,0,1,T337,0.02040816326530612,0.3333333333333333,0,1,0,0,0.515,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.5149312306873507
D48,0.22448979591836735,0,0,0,1,T442,0.5306122448979592,0.0,0,0,0,0,0.7569444444444444,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.16535120730755928
D148,0.02040816326530612,0,0,1,1,T45,0.46938775510204084,0.1111111111111111,0,0,0,0,0.4083333333333334,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.20991532854044856
D10,0.5918367346938775,1,1,0,0,T433,0.2653061224489796,0.8888888888888888,0,0,0,0,0.6074999999999999,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.45664623157813905
D359,0.9387755102040817,0,0,0,1,T208,0.02040816326530612,0.8888888888888888,0,0,0,0,0.6574999999999999,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.6382983443750408
D445,0.9183673469387755,1,1,0,0,T452,0.6938775510204082,0.8888888888888888,0,0,1,0,0.4325,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0.5239043238524045
D241,0.04081632653061224,0,0,1,0,T456,0.40816326530612246,0.3333333333333333,1,0,0,0,0.3042857142857142,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.4340133757718449
D307,0.16326530612244897,0,1,1,1,T391,0.12244897959183673,0.5555555555555556,0,0,0,0,0.3857142857142857,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.602597269497016
D92,0.20408163265306123,0,0,0,1,T382,0.7142857142857143,0.5555555555555556,1,1,1,0,0.2662698412698412,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.3857386152862089
D143,0.8979591836734694,0,0,0,1,T432,0.32653061224489793,0.5555555555555556,1,0,1,0,0.2857142857142857,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.3821986877228391
D191,0.7755102040816326,1,0,0,1,T49,0.12244897959183673,0.7777777777777778,0,1,0,0,0.5333333333333333,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.36910040862925636
D260,0.5306122448979592,0,0,0,1,T155,1.0,0.5555555555555556,0,1,0,1,0.6397142857142856,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.13723774976420838
D182,0.30612244897959184,0,1,0,0,T239,0.7346938775510204,1.0,0,0,0,1,0.5250614250614251,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.4452882777015639
D251,0.6326530612244898,0,1,1,1,T6,0.46938775510204084,0.4444444444444444,0,0,0,0,0.5125,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.04139154880082524
D280,0.9795918367346939,0,0,0,1,T401,0.6938775510204082,0.1111111111111111,0,0,0,0,0.575,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.48587043360218407
D54,0.0,0,0,0,1,T329,0.32653061224489793,0.3333333333333333,0,0,0,0,0.2708823529411765,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0.5824068836757397
D304,0.3469387755102041,0,0,0,1,T496,0.9183673469387755,0.8888888888888888,0,0,0,0,0.6466304347826086,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.7350173558140205
D454,0.5510204081632653,0,0,0,1,T400,0.7959183673469388,0.5555555555555556,0,0,0,0,0.5057142857142857,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.1816169601287272
D278,0.5306122448979592,0,1,0,0,T121,0.7551020408163265,0.0,0,1,1,0,0.5585526315789473,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.7297638396465452
D163,0.7551020408163265,0,0,0,1,T470,0.3469387755102041,0.0,0,0,0,0,0.5624999999999999,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.34607190072585275
D188,0.32653061224489793,0,0,0,1,T318,0.7551020408163265,0.4444444444444444,0,0,0,1,0.6822368421052631,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.29301829371069676
D217,0.5510204081632653,0,0,1,0,T255,0.5102040816326531,1.0,1,1,0,0,0.7318181818181817,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.14027786802598613
D291,0.3877551020408163,0,1,1,0,T416,0.5510204081632653,0.8888888888888888,0,1,0,0,0.6289285714285714,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.25051123979264756
D130,0.061224489795918366,0,1,0,0,T426,0.22448979591836735,0.7777777777777778,0,1,1,0,0.5666666666666667,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.08394261120440942
D446,0.0,1,1,0,1,T74,0.3469387755102041,0.5555555555555556,0,1,0,0,0.3662698412698412,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.4866247835664443
D185,0.6938775510204082,0,0,1,0,T228,0.3469387755102041,0.4444444444444444,0,1,0,1,0.4375,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.4346216798103407
D157,0.2653061224489796,0,0,0,1,T138,0.8979591836734694,1.0,1,1,1,1,0.3629292929292929,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.253764461427811
D256,0.5510204081632653,0,1,1,0,T229,0.8979591836734694,0.1111111111111111,1,1,0,0,0.5622222222222223,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.41518178484017676
D80,0.5306122448979592,0,0,1,0,T469,0.5510204081632653,0.1111111111111111,0,0,0,0,0.5714285714285715,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.507421978441346
D150,0.7346938775510204,1,0,0,1,T192,0.6938775510204082,0.8888888888888888,0,0,0,0,0.6325,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.3798380077306274
D51,0.7959183673469388,0,0,1,0,T383,0.5102040816326531,0.4444444444444444,1,0,1,1,0.7624999999999998,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.302933042892445
D326,0.1836734693877551,0,0,0,1,T303,0.6326530612244898,0.5555555555555556,0,0,0,0,0.6669642857142856,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3800352002557268
D317,0.9387755102040817,0,1,0,0,T72,0.24489795918367346,0.3333333333333333,1,0,0,1,0.59,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.7060984200932142
D222,0.42857142857142855,0,1,0,1,T194,0.7959183673469388,1.0,0,0,0,1,0.6118181818181818,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.4292497964435213
D444,0.6938775510204082,0,0,0,1,T123,0.10204081632653061,0.4444444444444444,0,1,1,1,0.6874999999999999,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.2448213663597839
D69,0.8367346938775511,1,1,1,0,T239,0.7346938775510204,1.0,0,0,0,1,0.5818181818181818,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.8314498226286805
D94,0.16326530612244897,1,0,0,0,T203,0.5918367346938775,0.3333333333333333,1,0,1,0,0.645,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.1966958971620999
D375,0.12244897959183673,0,0,1,0,T222,0.16326530612244897,0.6666666666666666,0,0,0,0,0.3371527777777778,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0.7852685437669166
D455,0.5510204081632653,0,0,0,1,T359,0.8775510204081632,0.8888888888888888,0,1,1,1,0.5961363636363636,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.3255457345408165
D78,0.7959183673469388,0,0,0,1,T198,0.8979591836734694,0.6666666666666666,1,1,1,0,0.2232638888888888,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.2725425561377196
D458,0.7755102040816326,0,1,1,0,T138,0.8979591836734694,1.0,1,1,1,1,0.5184848484848484,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.07583943130313328
D418,0.2653061224489796,0,1,1,1,T417,0.16326530612244897,0.2222222222222222,0,0,0,0,0.46875,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.7083880759270487
D257,0.061224489795918366,1,0,1,1,T265,0.08163265306122448,0.7777777777777778,1,1,0,0,0.4383333333333333,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.40461587272365435
D364,0.14285714285714285,0,0,0,1,T200,0.2653061224489796,0.7777777777777778,0,1,1,0,0.4404761904761906,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.1644380347124201
D300,0.9387755102040817,0,0,0,1,T405,0.9183673469387755,1.0,0,0,0,0,0.5818181818181818,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.043580200493160456
D401,0.8163265306122449,0,0,0,1,T369,0.12244897959183673,0.8888888888888888,0,0,0,0,0.7824999999999999,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.3169144342833905
D193,0.22448979591836735,0,0,0,1,T106,0.5306122448979592,0.4444444444444444,1,0,0,1,0.3569444444444444,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.5769120940096478
D396,0.4897959183673469,0,0,1,0,T401,0.6938775510204082,0.1111111111111111,0,0,0,0,0.3714285714285715,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.3810967238317183
D175,0.08163265306122448,0,1,1,1,T347,1.0,0.1111111111111111,0,0,1,0,0.41,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.21052198535800642
D61,0.2653061224489796,0,0,0,1,T178,0.6122448979591837,0.0,0,0,1,1,0.5076612903225807,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.3155359372891532
D75,0.061224489795918366,1,0,1,1,T277,0.9183673469387755,0.6666666666666666,0,1,0,1,0.443070652173913,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.8150025553264931
D280,0.9795918367346939,0,0,0,1,T435,0.9795918367346939,0.7777777777777778,0,0,0,1,0.5083333333333333,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.49787001394597147
D417,0.8979591836734694,1,0,0,0,T308,0.1836734693877551,0.3333333333333333,1,1,1,1,0.7649999999999999,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2630549448995883
D255,0.6938775510204082,1,0,0,1,T115,0.7959183673469388,0.4444444444444444,1,0,0,0,0.575,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.5268063769435648
D260,0.5306122448979592,0,0,0,1,T486,0.9795918367346939,0.4444444444444444,0,0,1,1,0.5676020408163265,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.6916606012405347
D376,0.5714285714285714,0,0,0,1,T193,0.24489795918367346,0.1111111111111111,0,0,0,1,0.7,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.19877709666697366
D233,0.5306122448979592,1,0,0,1,T288,0.7346938775510204,0.5555555555555556,0,0,0,1,0.8336872586872586,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.2871499047568259
D178,0.8367346938775511,0,0,0,1,T70,0.673469387755102,0.1111111111111111,0,0,0,0,0.7499999999999999,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.2603771747992895
D208,0.3877551020408163,0,0,0,1,T218,0.7551020408163265,1.0,1,0,0,1,0.5094497607655503,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4445597685066228
D301,0.0,1,1,0,1,T440,0.7959183673469388,0.7777777777777778,1,1,1,1,0.5858333333333333,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.579516223016477
D212,0.42857142857142855,0,0,0,1,T252,0.2857142857142857,0.6666666666666666,0,0,0,0,0.7843749999999999,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.14783308907623818
D54,0.0,0,0,0,1,T423,0.40816326530612246,0.5555555555555556,1,1,1,0,0.1654761904761904,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.3369620435251389
D143,0.8979591836734694,0,0,0,1,T252,0.2857142857142857,0.6666666666666666,0,0,0,0,0.7843749999999999,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.30131104316304314
D196,0.6938775510204082,0,0,0,1,T132,0.8163265306122449,0.2222222222222222,1,0,1,0,0.3791158536585366,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.33322465625478237
D140,0.3877551020408163,0,0,0,1,T2,0.7755102040816326,0.2222222222222222,0,0,0,0,0.4700320512820513,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.865641155052376
D2,0.3877551020408163,0,0,0,1,T405,0.9183673469387755,1.0,0,0,0,0,0.6752964426877469,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.2534125290924549
D109,0.3877551020408163,0,0,0,1,T133,0.2653061224489796,0.0,0,0,0,0,0.7874999999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.47759826884722884
D483,0.04081632653061224,0,0,1,0,T186,0.08163265306122448,0.5555555555555556,0,0,1,1,0.7207142857142855,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.12930941828415485
D120,0.0,0,0,0,1,T483,0.7551020408163265,0.7777777777777778,0,0,0,0,0.4609649122807017,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.5789123567721951
D455,0.5510204081632653,0,0,0,1,T408,0.46938775510204084,0.7777777777777778,1,0,1,1,0.3083333333333334,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.7061804703651832
D18,0.02040816326530612,0,0,0,1,T487,0.061224489795918366,0.3333333333333333,0,1,0,0,0.5650000000000001,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.3369010817760114
D201,0.9591836734693877,1,0,0,1,T153,0.7551020408163265,1.0,1,1,0,1,0.6068181818181818,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.2579149878209236
D446,0.0,1,1,0,1,T287,0.5306122448979592,0.3333333333333333,1,1,1,1,0.6437037037037037,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.3150770350176174
D176,1.0,0,0,0,1,T393,0.8979591836734694,0.4444444444444444,0,0,0,0,0.4125,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0.4368954638645563
D324,0.2653061224489796,0,0,0,1,T146,0.3877551020408163,0.0,1,0,1,1,0.2075,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.613250109150549
D399,0.7551020408163265,0,0,0,1,T185,0.061224489795918366,0.1111111111111111,1,0,0,0,0.4000000000000001,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0.15279154497839567
D425,0.16326530612244897,0,0,1,1,T202,0.2653061224489796,0.0,0,1,1,0,0.6267857142857142,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.24686398547009553
D107,0.24489795918367346,0,0,0,1,T439,0.20408163265306123,0.4444444444444444,1,0,0,0,0.3625,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.7053363746216965
D459,0.32653061224489793,1,1,0,0,T276,0.3673469387755102,0.5555555555555556,0,0,0,0,0.500187969924812,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.563746755035584
D371,0.9591836734693877,0,1,1,1,T243,0.7346938775510204,0.6666666666666666,0,0,0,0,0.3843750000000001,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.38758349761174166
D458,0.7755102040816326,0,1,1,0,T439,0.20408163265306123,0.4444444444444444,1,0,0,0,0.5375,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.6138368163891604
D106,0.0,1,1,0,0,T432,0.32653061224489793,0.5555555555555556,1,0,1,0,0.5415966386554621,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.18147660533717389
D371,0.9591836734693877,0,1,1,1,T292,0.24489795918367346,0.1111111111111111,0,0,0,0,0.325,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.6320627148695276
D422,0.7959183673469388,0,0,0,1,T347,1.0,0.1111111111111111,0,0,1,0,0.455,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.7473876634874514
D332,0.02040816326530612,0,1,1,1,T136,0.8979591836734694,0.3333333333333333,1,0,0,1,0.1944444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0.643813673453107
D390,0.16326530612244897,1,1,1,0,T122,0.20408163265306123,0.0,0,0,1,0,0.4443181818181818,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.442156039890642
D295,0.5102040816326531,0,0,0,1,T416,0.5510204081632653,0.8888888888888888,0,1,0,0,0.4753571428571429,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.12313018734809061
D264,0.40816326530612246,1,1,0,0,T483,0.7551020408163265,0.7777777777777778,0,0,0,0,0.2635964912280702,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.476339517700866
D110,0.8163265306122449,0,1,0,0,T470,0.3469387755102041,0.0,0,0,0,0,0.6124999999999999,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.2244509290130234
D70,0.6326530612244898,1,1,0,0,T74,0.3469387755102041,0.5555555555555556,0,1,0,0,0.6857142857142856,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5005335858962914
D246,0.1836734693877551,0,0,0,0,T473,0.02040816326530612,0.4444444444444444,1,0,1,1,0.5874999999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.5745445200057347
D416,0.8571428571428571,0,0,0,1,T5,0.5918367346938775,0.0,0,0,0,0,0.6624999999999999,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.26615408055226225
D417,0.8979591836734694,1,0,0,0,T482,0.5306122448979592,0.8888888888888888,1,1,0,1,0.6824999999999999,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.4416174209900931
D369,0.04081632653061224,0,0,1,0,T67,0.5918367346938775,0.4444444444444444,0,1,0,0,0.5724999999999999,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.5422946022408063
D133,0.2653061224489796,0,0,0,1,T395,0.673469387755102,0.4444444444444444,0,1,1,0,0.4786764705882352,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.37727063706569913
D461,0.5918367346938775,1,1,1,1,T303,0.6326530612244898,0.5555555555555556,0,0,0,0,0.4794642857142858,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.38881802328237514
D268,0.40816326530612246,1,0,0,0,T317,0.9795918367346939,0.7777777777777778,1,0,1,0,0.6511904761904762,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.18647542190425057
D281,0.8367346938775511,1,1,1,0,T50,1.0,1.0,0,0,0,0,0.7658181818181818,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.058242373279972295
D396,0.4897959183673469,0,0,1,0,T205,0.7346938775510204,0.7777777777777778,0,0,0,0,0.5509009009009009,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0.22086537601864864
D212,0.42857142857142855,0,0,0,1,T487,0.061224489795918366,0.3333333333333333,0,1,0,0,0.54,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.19867957857787533
D433,0.9387755102040817,0,1,1,0,T1,0.20408163265306123,0.5555555555555556,0,0,0,0,0.6107142857142857,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.3247085105048078
D382,0.673469387755102,1,0,0,0,T233,0.8979591836734694,0.1111111111111111,0,0,0,0,0.7255555555555555,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.2745816220828636
D60,0.9591836734693877,0,1,0,1,T341,0.5714285714285714,0.0,0,0,0,1,0.7374999999999999,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.36556735902121024
D278,0.5306122448979592,0,1,0,0,T365,0.5714285714285714,0.8888888888888888,1,0,0,0,0.5256034482758621,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.6157238244517567
D492,0.6122448979591837,0,0,0,1,T499,0.08163265306122448,0.3333333333333333,1,1,0,1,0.415,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.4701571603992942
D412,0.8367346938775511,1,1,1,1,T463,0.9591836734693877,0.0,0,0,0,1,0.7499999999999999,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.2058067403898396
D268,0.40816326530612246,1,0,0,0,T109,0.8571428571428571,0.4444444444444444,1,1,0,1,0.5863372093023256,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.8011880647882779
D219,0.6326530612244898,1,0,0,1,T463,0.9591836734693877,0.0,0,0,0,1,0.5541666666666666,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.5131396410938142
D334,0.04081632653061224,1,0,0,1,T101,0.2857142857142857,0.2222222222222222,1,0,0,1,0.78875,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5157107247423866
D55,0.30612244897959184,0,0,0,1,T40,0.40816326530612246,0.6666666666666666,0,0,0,0,0.6855654761904763,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.501703307953138
D137,0.6530612244897959,0,0,0,1,T414,0.7755102040816326,0.8888888888888888,0,1,0,1,0.5671153846153846,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.06703454166833096
D270,0.6530612244897959,0,0,1,0,T49,0.12244897959183673,0.7777777777777778,0,1,0,0,0.3833333333333333,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.44614745056102906
D500,0.6122448979591837,1,1,1,1,T117,0.7959183673469388,0.2222222222222222,0,0,0,0,0.37125,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.26201589467571945
D478,0.14285714285714285,0,0,0,1,T227,0.8775510204081632,0.5555555555555556,0,0,0,0,0.5788961038961038,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.5087476048613748
D344,0.5510204081632653,0,0,1,1,T60,0.061224489795918366,0.7777777777777778,0,0,1,0,0.6083333333333333,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.22878464453180783
D241,0.04081632653061224,0,0,1,0,T168,0.8775510204081632,0.0,1,0,1,0,0.4193181818181818,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.49526599693220397
D115,0.6326530612244898,0,0,0,1,T153,0.7551020408163265,1.0,1,1,0,1,0.3160287081339712,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.34576398697212435
D11,0.5714285714285714,1,0,0,0,T464,0.1836734693877551,0.8888888888888888,0,0,0,1,0.6074999999999999,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.17063979786158073
D92,0.20408163265306123,0,0,0,1,T283,0.40816326530612246,0.6666666666666666,1,0,1,0,0.2117559523809523,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.442155436329793
D161,0.7755102040816326,0,0,0,1,T302,0.22448979591836735,0.4444444444444444,1,0,1,0,0.4125,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.431491085494385
D8,0.8979591836734694,1,1,0,0,T279,0.673469387755102,0.0,1,1,1,0,0.4624999999999999,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.6733601681653049
D282,0.5306122448979592,0,1,0,1,T390,0.04081632653061224,0.6666666666666666,0,1,0,0,0.709375,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.20095411679106823
D474,0.5306122448979592,0,0,0,1,T264,0.3877551020408163,0.5555555555555556,0,0,0,0,0.6357142857142857,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.2034030141655021
D494,0.30612244897959184,0,0,0,1,T204,0.5714285714285714,0.2222222222222222,0,1,1,0,0.4739224137931034,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.4872518816378871
D381,0.4897959183673469,0,0,0,1,T417,0.16326530612244897,0.2222222222222222,0,0,0,0,0.79375,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.4072689421510682
D141,0.08163265306122448,0,1,0,1,T157,0.6530612244897959,0.0,1,0,0,0,0.2526515151515151,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.3951972166281578
D281,0.8367346938775511,1,1,1,0,T227,0.8775510204081632,0.5555555555555556,0,0,0,0,0.4061688311688312,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0.760417898081041
D255,0.6938775510204082,1,0,0,1,T475,0.2857142857142857,0.4444444444444444,1,1,0,0,0.4125,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.4736986835806732
D371,0.9591836734693877,0,1,1,1,T324,0.8367346938775511,0.7777777777777778,1,0,0,0,0.4333333333333333,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7546040696436894
D131,0.40816326530612246,0,0,0,1,T119,0.46938775510204084,1.0,1,0,1,1,0.6193181818181818,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.38588758838393605
D377,0.8571428571428571,1,1,0,1,T176,0.42857142857142855,0.5555555555555556,0,0,1,0,0.4857142857142857,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.4561028703665656
D420,0.30612244897959184,1,1,1,1,T71,0.02040816326530612,0.5555555555555556,0,1,0,0,0.6607142857142856,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.1908591929739949
D410,0.6326530612244898,0,0,0,1,T316,0.7346938775510204,0.2222222222222222,1,0,1,1,0.4052364864864865,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0.5312656796745241
D241,0.04081632653061224,0,0,1,0,T324,0.8367346938775511,0.7777777777777778,1,0,0,0,0.4404761904761904,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.46519788786947697
D103,0.20408163265306123,0,1,0,1,T217,0.673469387755102,1.0,1,1,0,0,0.6641711229946523,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.27454909101429076
D183,0.12244897959183673,0,0,0,1,T81,1.0,0.8888888888888888,1,1,1,0,0.3965000000000001,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.1492281234490556
D124,0.6938775510204082,0,1,1,1,T7,0.6938775510204082,0.8888888888888888,0,0,0,0,0.3325,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.030668439571571025
