id_penyumbang,jumlah_disumbangkan,is_halal_donor,is_for_child_donor,is_for_elderly_donor,is_alergan,id_penerima,jumlah_dibutuhkan,frekuensi_menerima,is_halal_receiver,is_for_child_receiver,is_for_elderly_receiver,is_alergan_free,matching_score,makanan_disumbangkan_makanan,makanan_disumbangkan_makanan_minuman,makanan_disumbangkan_minuman,kondisi_makanan_hampir_kadaluarsa,kondisi_makanan_layak_konsumsi,kondisi_makanan_tidak_layak_konsumsi,makanan_dibutuhkan_makanan,makanan_dibutuhkan_makanan_minuman,makanan_dibutuhkan_minuman,kondisi_makanan_diterima_hampir_kadaluarsa,kondisi_makanan_diterima_layak_konsumsi,kondisi_makanan_diterima_layak_konsumsi_hampir_kadaluarsa,kondisi_makanan_diterima_tidak_layak_konsumsi,status_penerima_mendesak,status_penerima_normal,status_penerima_tidak_mendesak,jarak
D20,0.46938775510204084,0,0,1,1,T188,0.8979591836734694,0.4444444444444444,1,1,0,0,0.3658333333333333,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.3246261717076429
D255,0.6938775510204082,1,0,0,1,T75,0.3673469387755102,0.3333333333333333,1,1,1,1,0.7649999999999999,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.955071671548149
D275,0.3877551020408163,0,0,0,1,T305,0.46938775510204084,0.3333333333333333,1,1,1,0,0.2483333333333333,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.4654136542467615
D352,0.04081632653061224,0,0,0,1,T176,0.42857142857142855,0.5555555555555556,0,0,1,0,0.3993506493506494,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.34161721058463224
D25,0.5714285714285714,1,1,1,0,T239,0.7346938775510204,1.0,0,0,0,1,0.4601965601965602,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.4965526650568041
D426,0.5714285714285714,0,0,0,1,T220,0.14285714285714285,0.5555555555555556,1,1,1,1,0.4107142857142857,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.47571156703491607
D100,0.2857142857142857,1,1,0,0,T404,0.5918367346938775,1.0,0,1,1,1,0.5068181818181818,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.6195297782115946
D352,0.04081632653061224,0,0,0,1,T221,0.14285714285714285,0.2222222222222222,0,1,1,0,0.20625,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.6015766230325058
D26,0.7551020408163265,0,0,0,1,T247,0.3877551020408163,0.7777777777777778,1,1,0,1,0.4833333333333334,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0715888598647964
D333,0.8163265306122449,1,1,1,1,T222,0.16326530612244897,0.6666666666666666,0,0,0,0,0.534375,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.28913223657387827
D310,1.0,0,0,0,1,T285,0.673469387755102,0.7777777777777778,0,0,0,0,0.8333333333333331,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.3150970891958491
D193,0.22448979591836735,0,0,0,1,T355,0.3673469387755102,0.3333333333333333,1,0,1,1,0.5531578947368421,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.3468604652998446
D500,0.6122448979591837,1,1,1,1,T151,0.061224489795918366,0.0,1,0,0,0,0.3125,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.44546959554744575
D333,0.8163265306122449,1,1,1,1,T387,0.20408163265306123,0.4444444444444444,0,0,0,0,0.5375,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.35074152651340845
D110,0.8163265306122449,0,1,0,0,T11,0.8979591836734694,0.6666666666666666,1,0,0,0,0.5754861111111111,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0.6075429187446709
D16,0.9591836734693877,1,0,1,1,T250,0.24489795918367346,0.7777777777777778,0,0,0,1,0.7833333333333332,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.19142532376272167
D160,0.2653061224489796,1,0,1,1,T491,0.7142857142857143,0.6666666666666666,1,1,0,0,0.5982638888888888,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0.38414384411262525
D34,0.7346938775510204,1,0,1,0,T368,0.40816326530612246,0.0,1,0,0,0,0.5375,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0.22904508751292912
D88,0.8571428571428571,0,0,0,1,T374,0.8163265306122449,0.2222222222222222,0,0,0,0,0.69375,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.38217518534949124
D276,0.1836734693877551,0,0,0,1,T375,0.3673469387755102,0.1111111111111111,0,0,1,0,0.4276315789473684,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.42954183362054366
D395,0.5102040816326531,1,0,0,0,T76,0.30612244897959184,1.0,0,1,0,1,0.5818181818181818,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.44945419611533177
D259,0.04081632653061224,0,0,0,0,T225,0.3673469387755102,0.0,1,1,0,1,0.4532894736842104,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.37524994667891676
D256,0.5510204081632653,0,1,1,0,T218,0.7551020408163265,1.0,1,0,0,1,0.5055023923444976,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.6267128957053357
D410,0.6326530612244898,0,0,0,1,T405,0.9183673469387755,1.0,0,0,0,0,0.7013833992094861,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.15468930995681138
D438,0.14285714285714285,0,0,0,0,T386,0.4489795918367347,0.2222222222222222,0,1,1,0,0.7035326086956522,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0.13788564782732388
D326,0.1836734693877551,0,0,0,1,T111,0.14285714285714285,0.4444444444444444,1,0,0,0,0.4125,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.44139540077725303
D474,0.5306122448979592,0,0,0,1,T373,0.8367346938775511,0.2222222222222222,0,1,1,0,0.5080357142857143,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.2731392210653177
D384,0.6938775510204082,1,1,1,1,T257,0.8163265306122449,0.2222222222222222,0,1,0,0,0.5541158536585367,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.30817248727168456
D458,0.7755102040816326,0,1,1,0,T19,0.04081632653061224,0.1111111111111111,1,1,0,0,0.575,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0.09427423921062895
D211,0.5102040816326531,0,0,0,1,T78,0.4897959183673469,0.0,1,0,1,0,0.5125,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.12183439708093537
D240,0.24489795918367346,0,1,1,1,T16,0.46938775510204084,0.4444444444444444,0,1,1,1,0.5916666666666666,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.047498919782803344
D450,0.3469387755102041,0,0,0,1,T57,0.7551020408163265,0.5555555555555556,1,0,0,1,0.5080827067669172,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.798472338670297
D484,0.7142857142857143,0,0,0,1,T99,0.6530612244897959,0.6666666666666666,0,0,0,0,0.609375,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.5881248492255228
D416,0.8571428571428571,0,0,0,1,T476,0.8367346938775511,0.6666666666666666,1,0,1,1,0.434375,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.19271240274540077
D165,0.6530612244897959,0,0,0,1,T298,0.8571428571428571,0.8888888888888888,1,1,0,1,0.3592441860465116,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.09819099716116679
D91,0.2653061224489796,0,0,0,1,T210,0.8979591836734694,1.0,0,1,1,0,0.412929292929293,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.28974517939247707
D155,0.42857142857142855,0,0,1,0,T346,0.0,0.0,0,0,0,0,0.5375,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.4689399394328778
D87,0.8163265306122449,0,0,0,1,T202,0.2653061224489796,0.0,0,1,1,0,0.5125,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.1328778535472771
D89,0.8163265306122449,0,0,0,1,T476,0.8367346938775511,0.6666666666666666,1,0,1,1,0.3569940476190477,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5163158926101019
D343,0.6530612244897959,0,1,1,1,T164,0.22448979591836735,0.3333333333333333,0,0,0,0,0.29,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0.15455678629943279
D258,0.7346938775510204,0,0,0,1,T415,0.6938775510204082,0.4444444444444444,0,1,0,0,0.3375,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.2707893902052665
D136,0.8775510204081632,0,0,1,0,T13,0.10204081632653061,0.4444444444444444,0,0,0,0,0.6874999999999999,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.1851876345152443
D332,0.02040816326530612,0,1,1,1,T455,0.061224489795918366,1.0,0,0,0,0,0.5318181818181817,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.04406484976206315
D100,0.2857142857142857,1,1,0,0,T271,0.8775510204081632,0.1111111111111111,0,0,0,0,0.5340909090909091,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0.2961786719492869
D460,0.22448979591836735,0,0,0,1,T309,0.9387755102040817,0.2222222222222222,1,0,0,1,0.344281914893617,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5655105878306791
D274,0.2857142857142857,1,0,1,1,T334,0.14285714285714285,0.1111111111111111,1,0,0,1,0.6749999999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6591677238435506
D276,0.1836734693877551,0,0,0,1,T169,0.6122448979591837,0.1111111111111111,1,1,0,1,0.407258064516129,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.7626554229219834
D393,0.3673469387755102,0,0,0,1,T197,0.5714285714285714,1.0,1,1,1,1,0.4473354231974922,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.15832651983375567
D307,0.16326530612244897,0,1,1,1,T80,0.04081632653061224,1.0,1,1,0,1,0.5318181818181819,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.5434095295361011
D320,0.24489795918367346,1,1,1,0,T317,0.9795918367346939,0.7777777777777778,1,0,1,0,0.6348639455782312,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.374188188553185
D96,0.8979591836734694,1,1,0,0,T31,0.2857142857142857,0.8888888888888888,1,0,1,0,0.7324999999999998,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.212731358791499
D458,0.7755102040816326,0,1,1,0,T261,0.5306122448979592,0.6666666666666666,0,0,0,0,0.684375,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.7590814750096506
D127,0.6122448979591837,0,0,0,1,T144,0.1836734693877551,0.2222222222222222,1,0,0,0,0.51875,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.44620292465621036
D21,0.02040816326530612,0,0,0,1,T311,0.7959183673469388,0.2222222222222222,1,1,0,0,0.17375,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.46993219390993757
D58,0.3673469387755102,1,1,1,1,T312,0.8979591836734694,0.5555555555555556,1,0,1,0,0.6029365079365079,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.2107885884384528
D109,0.3877551020408163,0,0,0,1,T8,0.7551020408163265,0.1111111111111111,0,1,0,1,0.5026315789473684,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.1699906925745633
D3,0.9795918367346939,1,0,1,1,T53,0.30612244897959184,0.8888888888888888,0,0,0,1,0.6824999999999999,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.31556824553377755
D103,0.20408163265306123,0,1,0,1,T215,0.32653061224489793,0.0,1,1,1,1,0.4772058823529411,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.3222357775362297
D171,0.7755102040816326,1,0,0,1,T325,0.24489795918367346,1.0,0,0,1,1,0.7068181818181818,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.15741252164056269
D285,0.7142857142857143,0,0,0,1,T137,0.14285714285714285,1.0,1,1,0,1,0.3818181818181819,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.17321589468798898
D158,0.20408163265306123,1,0,0,0,T57,0.7551020408163265,0.5555555555555556,1,0,0,1,0.7646616541353382,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.1247035752935979
D275,0.3877551020408163,0,0,0,1,T152,0.3673469387755102,0.0,0,0,0,0,0.8124999999999999,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.21235557677599287
D247,0.7755102040816326,0,1,0,1,T62,0.7959183673469388,0.6666666666666666,0,0,0,0,0.531875,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0.2713333817413719
D233,0.5306122448979592,1,0,0,1,T5,0.5918367346938775,0.0,0,0,0,0,0.3275,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0.5174169834816522
D335,0.2857142857142857,0,0,0,1,T201,0.16326530612244897,0.7777777777777778,1,0,0,0,0.5333333333333333,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.0618520159519566
D128,0.42857142857142855,0,0,0,1,T369,0.12244897959183673,0.8888888888888888,0,0,0,0,0.7074999999999999,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.48212994247489066
D295,0.5102040816326531,0,0,0,1,T227,0.8775510204081632,0.5555555555555556,0,0,0,0,0.5948051948051947,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.33248022477237715
D358,0.2857142857142857,0,0,0,1,T291,0.1836734693877551,0.5555555555555556,0,0,0,0,0.8357142857142855,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.33600120372550324
D125,0.4897959183673469,1,1,1,0,T447,0.30612244897959184,0.8888888888888888,0,0,0,0,0.5824999999999999,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.4113090741270574
D298,0.5306122448979592,0,1,0,0,T205,0.7346938775510204,0.7777777777777778,0,0,0,0,0.5563063063063063,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.35185180889457585
D134,0.3469387755102041,0,0,0,1,T268,0.40816326530612246,0.7777777777777778,0,0,0,0,0.744047619047619,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.45894681493914374
D202,0.14285714285714285,0,1,0,0,T469,0.5510204081632653,0.1111111111111111,0,0,0,0,0.5035714285714286,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.6068880813293103
D206,0.16326530612244897,0,1,0,1,T124,0.30612244897959184,0.6666666666666666,0,1,0,0,0.540625,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.6386763522596586
D60,0.9591836734693877,0,1,0,1,T112,0.3877551020408163,0.2222222222222222,1,0,0,0,0.3687499999999999,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.485784230631822
D378,0.6326530612244898,1,1,0,1,T378,0.22448979591836735,0.0,0,0,0,0,0.5125,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.27910805063223165
D119,0.32653061224489793,0,0,0,0,T194,0.7959183673469388,1.0,0,0,0,1,0.6993181818181817,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.3442374005730714
D432,0.7346938775510204,1,0,1,1,T401,0.6938775510204082,0.1111111111111111,0,0,0,0,0.4000000000000001,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.25198990934186194
D296,0.7551020408163265,1,1,1,0,T490,0.8775510204081632,0.1111111111111111,0,0,0,0,0.5863636363636363,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.251186242965787
D160,0.2653061224489796,1,0,1,1,T55,0.5918367346938775,0.3333333333333333,0,0,1,0,0.6366666666666667,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.6694330571633678
D2,0.3877551020408163,0,0,0,1,T188,0.8979591836734694,0.4444444444444444,1,1,0,0,0.3819444444444445,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.2952487182064108
D263,0.24489795918367346,1,0,1,1,T118,0.30612244897959184,0.7777777777777778,0,0,1,0,0.7395833333333333,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.6293561213458323
D55,0.30612244897959184,0,0,0,1,T2,0.7755102040816326,0.2222222222222222,0,0,0,0,0.7347756410256411,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.1523411822054762
D170,0.32653061224489793,0,1,0,0,T316,0.7346938775510204,0.2222222222222222,1,0,1,1,0.5146959459459459,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.15255362882942236
D441,0.6938775510204082,1,1,1,0,T221,0.14285714285714285,0.2222222222222222,0,1,1,0,0.81875,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.13229617892158282
D246,0.1836734693877551,0,0,0,0,T104,0.4489795918367347,0.2222222222222222,1,1,1,0,0.4372282608695652,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.42726122168998165
D203,0.3877551020408163,1,0,1,0,T481,0.2653061224489796,0.2222222222222222,1,0,1,0,0.8687499999999999,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5193136349170809
D109,0.3877551020408163,0,0,0,1,T409,0.8979591836734694,0.5555555555555556,0,0,0,1,0.6051587301587301,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4788303830835866
D359,0.9387755102040817,0,0,0,1,T23,0.3469387755102041,0.3333333333333333,0,1,0,0,0.49,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.13600817070624813
D466,0.6530612244897959,1,1,1,1,T34,0.16326530612244897,0.2222222222222222,0,1,0,1,0.71875,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.15316343497168045
D296,0.7551020408163265,1,1,1,0,T445,0.16326530612244897,0.3333333333333333,1,0,0,0,0.5399999999999999,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2702316906447999
D444,0.6938775510204082,0,0,0,1,T280,1.0,0.4444444444444444,1,0,1,0,0.2575,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.07762437973199673
D427,0.02040816326530612,0,1,0,0,T156,0.5918367346938775,0.3333333333333333,0,0,0,0,0.3216666666666666,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0.45593204512804436
D9,0.6326530612244898,0,0,0,1,T337,0.02040816326530612,0.3333333333333333,0,1,0,0,0.515,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.7259789616422507
D13,0.7551020408163265,0,0,0,1,T454,0.04081632653061224,0.0,0,0,0,0,0.7124999999999999,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.20614761856251804
D82,0.30612244897959184,0,0,0,0,T493,0.9795918367346939,0.5555555555555556,1,1,1,0,0.5933673469387755,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.13562217406964144
D220,0.7551020408163265,0,0,0,1,T184,0.22448979591836735,0.6666666666666666,0,0,1,1,0.684375,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.1572495845513443
D365,0.8367346938775511,0,0,0,1,T155,1.0,0.5555555555555556,0,1,0,1,0.5947142857142856,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.44569204928953826
D300,0.9387755102040817,0,0,0,1,T158,0.6938775510204082,0.7777777777777778,0,1,0,0,0.5333333333333333,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.42015144278332783
D448,0.6326530612244898,1,0,1,0,T398,0.8775510204081632,0.4444444444444444,1,1,0,1,0.6852272727272727,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.24189328554471268
D310,1.0,0,0,0,1,T267,0.7755102040816326,0.8888888888888888,0,0,0,0,0.5574999999999999,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.5714210008952887
D184,0.5918367346938775,1,0,0,1,T460,0.10204081632653061,0.0,1,1,0,0,0.4125,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0.485537761704595
D6,0.7142857142857143,1,1,0,1,T180,0.9183673469387755,0.0,1,0,1,1,0.5407608695652174,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.5089217859018995
D1,0.9795918367346939,0,0,0,0,T378,0.22448979591836735,0.0,0,0,0,0,0.6375,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0.5463380569512307
D68,0.20408163265306123,1,0,0,1,T409,0.8979591836734694,0.5555555555555556,0,0,0,1,0.7351587301587301,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.2888289288251685
D347,0.4489795918367347,0,0,0,1,T439,0.20408163265306123,0.4444444444444444,1,0,0,0,0.4625,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0.7233867951769238
D275,0.3877551020408163,0,0,0,1,T116,0.14285714285714285,0.1111111111111111,0,1,0,1,0.6,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.1040016685195175
D36,0.16326530612244897,0,0,0,1,T120,0.1836734693877551,0.2222222222222222,0,0,0,0,0.6837500000000001,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.36863690422807505
D41,0.8163265306122449,0,0,0,1,T56,0.6326530612244898,0.6666666666666666,1,1,0,1,0.509375,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0.4904482545373245
D10,0.5918367346938775,1,1,0,0,T255,0.5102040816326531,1.0,1,1,0,0,0.9318181818181815,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.3000693366504594
D215,0.24489795918367346,1,1,0,1,T295,0.10204081632653061,0.3333333333333333,1,0,0,1,0.59,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4758293619339321
D382,0.673469387755102,1,0,0,0,T495,1.0,0.6666666666666666,1,0,1,0,0.652375,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.35861461421691504
D295,0.5102040816326531,0,0,0,1,T281,0.04081632653061224,0.5555555555555556,0,1,1,1,0.5607142857142857,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0.5840669120339812
D433,0.9387755102040817,0,1,1,0,T213,0.7755102040816326,0.0,1,1,0,0,0.5874999999999999,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.3704212558896353
D33,0.40816326530612246,0,1,1,0,T252,0.2857142857142857,0.6666666666666666,0,0,0,0,0.434375,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.11100557091632114
D435,0.5102040816326531,1,1,0,0,T483,0.7551020408163265,0.7777777777777778,0,0,0,0,0.3517543859649124,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.2525953189308605
D125,0.4897959183673469,1,1,1,0,T442,0.5306122448979592,0.0,0,0,0,0,0.5800925925925926,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.5290583645566738
D499,0.4489795918367347,0,0,0,0,T223,0.6530612244897959,0.1111111111111111,0,0,0,0,0.7696969696969697,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0.3130845099530948
D26,0.7551020408163265,0,0,0,1,T314,0.4489795918367347,0.3333333333333333,0,1,1,1,0.44,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.24479788124567298
D148,0.02040816326530612,0,0,1,1,T3,0.5714285714285714,0.5555555555555556,1,1,0,1,0.5426108374384236,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.18160999030207384
D2,0.3877551020408163,0,0,0,1,T220,0.14285714285714285,0.5555555555555556,1,1,1,1,0.3107142857142858,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.7431391052875664
D355,0.8979591836734694,1,0,1,0,T484,0.8367346938775511,0.0,1,0,0,0,0.7624999999999998,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.31604171575056883
D119,0.32653061224489793,0,0,0,0,T21,0.7551020408163265,0.0,0,0,0,1,0.5572368421052631,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0.6756425762864717
D417,0.8979591836734694,1,0,0,0,T259,0.8775510204081632,0.0,0,1,1,0,0.8624999999999998,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.15362511704871
D253,0.6122448979591837,1,0,0,1,T370,0.0,0.6666666666666666,1,0,0,1,0.534375,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.7672148727963389
D342,0.3469387755102041,0,0,0,1,T274,0.5102040816326531,0.6666666666666666,0,1,0,1,0.6536057692307692,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.15356784557932576
D389,0.5306122448979592,0,1,1,0,T358,0.5102040816326531,1.0,0,0,0,0,0.6068181818181818,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0.5919945254408303
D9,0.6326530612244898,0,0,0,1,T366,0.7142857142857143,0.2222222222222222,0,1,0,0,0.4576388888888889,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.6069555431451993
D49,0.7551020408163265,0,0,0,1,T377,0.16326530612244897,0.1111111111111111,0,0,0,0,0.625,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0.851401821464731
D87,0.8163265306122449,0,0,0,1,T327,0.02040816326530612,0.6666666666666666,1,1,1,1,0.3843750000000001,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.41900250146442436
D22,0.24489795918367346,0,0,0,1,T11,0.8979591836734694,0.6666666666666666,1,0,0,0,0.5132638888888889,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.26779214838421284
D498,0.8571428571428571,0,0,1,0,T415,0.6938775510204082,0.4444444444444444,0,1,0,0,0.6375,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5667299322009542
D78,0.7959183673469388,0,0,0,1,T49,0.12244897959183673,0.7777777777777778,0,1,0,0,0.4833333333333334,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0.32078569954051167
D330,0.9795918367346939,1,0,1,1,T451,0.12244897959183673,0.8888888888888888,0,1,0,0,0.7324999999999998,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.11385835304236606
D332,0.02040816326530612,0,1,1,1,T104,0.4489795918367347,0.2222222222222222,1,1,1,0,0.4024456521739131,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0.66623089565107
D365,0.8367346938775511,0,0,0,1,T500,0.8571428571428571,0.5555555555555556,0,0,0,0,0.7333887043189368,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0.18565358345166225
D304,0.3469387755102041,0,0,0,1,T219,0.673469387755102,0.1111111111111111,0,0,0,0,0.5279411764705882,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5496102175794716
D71,0.22448979591836735,1,0,1,0,T405,0.9183673469387755,1.0,0,0,0,0,0.5079051383399209,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.23844189228466423
D401,0.8163265306122449,0,0,0,1,T54,0.5918367346938775,0.3333333333333333,1,1,1,1,0.215,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.4648959952022108
D66,0.14285714285714285,0,0,0,1,T483,0.7551020408163265,0.7777777777777778,0,0,0,0,0.4543859649122808,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.3553535737102181
D137,0.6530612244897959,0,0,0,1,T2,0.7755102040816326,0.2222222222222222,0,0,0,0,0.6783653846153846,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.05243969527658792
D114,0.6530612244897959,1,1,0,0,T146,0.3877551020408163,0.0,1,0,1,1,0.6874999999999999,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0.19503073132337798
